Actual,Predicted
14,13.993293695651241
6,20.654424999253983
10,15.910367551561862
70,63.1060096325961
21,15.953602994691977
17,14.224397394153112
60,45.90196293650572
6,4.288412627632065
23,25.273877832383786
65,59.120556234428534
7,5.554181218288992
39,37.72742251598697
5,8.141117710268954
2,6.9507134079359805
35,27.609885973935945
9,8.141117710268954
76,63.975354418607004
10,20.282529054613498
32,36.937601709556795
9,6.9507134079359805
13,15.910367551561862
69,46.606141267269315
35,29.502118816605087
7,5.439119470518176
13,11.116312169025713
14,20.654424999253983
8,8.551220643682694
5,6.9507134079359805
13,22.490759404498657
15,11.09228299686237
18,13.086179287413131
3,15.953602994691977
8,14.224397394153112
23,32.8535285091551
26,20.794226654288444
87,73.10712790604137
29,30.22031757495305
4,11.138220531577648
6,8.051138409337081
8,11.815822199863401
6,8.141117710268954
35,51.763936600994256
9,11.231293966299749
16,17.300970665137474
23,24.588481525709412
7,6.9507134079359805
6,8.141117710268954
33,23.682473398619884
90,80.21361122735149
5,10.58821469700841
20,15.222114877454157
6,4.152862192552517
12,12.231547937422194
16,18.18022297477337
35,20.654424999253983
77,76.64965902563318
6,8.051138409337081
48,73.77001904033207
8,7.600484206395791
5,13.008761714663246
44,35.211898549041095
53,46.45369700239882
22,24.70450795182669
8,10.218212064297484
8,7.155100315027139
9,8.141117710268954
24,16.542660923705547
11,13.086179287413131
15,20.654424999253983
22,31.265600457797984
15,15.031309597387601
34,30.08766083619281
7,17.69978361744308
26,36.937601709556795
12,15.953602994691977
17,15.953602994691977
10,9.208274660594912
13,20.282529054613498
22,16.26952975419858
21,15.222114877454157
74,76.85548683530155
25,13.375187602570913
5,5.674844117913958
7,8.141958640775478
14,14.224397394153112
10,9.391666210886502
21,20.449510264053668
12,15.222114877454157
6,6.230399673469513
13,8.92113983833202
14,11.864963371559131
66,57.62808124559059
8,11.09228299686237
3,4.175771511650675
8,8.15566948439239
10,11.231293966299749
12,8.15566948439239
13,8.051138409337081
10,18.081171979083216
40,54.71776736921089
18,15.10138129475909
44,35.4447515749777
12,11.760632198697344
6,7.56470873507927
9,8.808007812433917
17,19.264580740962682
23,15.953602994691977
11,13.375187602570913
35,30.997962480450248
3,7.205553845795782
10,8.57321346060422
11,7.849030954269528
16,12.231547937422194
10,9.894771281862369
24,26.8438193174705
6,7.833713941616347
18,16.448517269705217
49,78.86149480841098
14,9.06245909287603
57,46.370913978283866
23,21.804091447437244
10,8.993660408343027
15,12.082229863616037
31,30.410204825084385
12,14.830642562058742
10,11.760632198697344
10,7.272599936104063
58,71.65096914583589
3,3.532434560373166
58,83.19892558023513
38,25.706685034121204
57,63.47946151306424
17,13.103034587606913
34,45.74855913228642
9,11.760632198697344
50,48.43964757312797
6,7.081881578641
13,15.222114877454157
6,6.9507134079359805
38,28.01164545174047
12,20.654424999253983
10,22.72520287602327
31,29.941236401978262
14,19.59299264179822
9,8.141117710268954
32,45.78790536896526
7,7.084822232692768
30,13.974143692564747
18,30.22031757495305
50,44.44997666455611
21,14.224397394153112
2,8.141117710268954
54,47.402805707271625
30,26.048694290143818
49,44.029835850577044
20,28.01164545174047
10,12.122068046610213
17,15.910367551561862
11,6.9507134079359805
34,27.71482113868322
21,19.264580740962682
8,15.222114877454157
35,35.211898549041095
47,74.21747546568525
19,14.224397394153112
17,11.760632198697344
29,15.953602994691977
8,6.958817237988244
52,39.02924012940169
50,49.140922596821795
83,90.95697826200654
32,23.521477233158095
14,15.910367551561862
9,14.224397394153112
15,17.48545747312327
13,15.97734020880149
3,5.085487016765773
33,27.187487705539603
9,8.051138409337081
15,15.222114877454157
25,23.673071436056645
8,15.10138129475909
93,77.20660349837507
28,25.02538200382604
13,11.760632198697344
4,6.9507134079359805
9,12.082229863616037
8,13.086179287413131
51,63.47946151306424
18,13.692424455318758
20,26.151517556818312
21,17.536883971244073
4,6.9507134079359805
4,6.330998963868781
3,4.905468382676053
14,11.760632198697344
35,45.74855913228642
35,36.024786162004474
20,15.222114877454157
30,26.152747056398237
20,14.083896770714176
34,26.932138842187822
17,13.993293695651241
28,23.336699463104704
11,8.141117710268954
38,29.502118816605087
22,18.91550704975158
13,15.10138129475909
26,24.519527860650047
6,10.486469239329136
11,8.141117710268954
8,14.224397394153112
94,76.56763403272623
5,4.905468382676053
6,4.905468382676053
35,31.49980954373121
11,8.186204984650184
21,15.222114877454157
11,8.141117710268954
37,50.06841596022681
6,4.2119831065480735
17,12.112370379819179
10,9.990681436429735
19,16.892434079771622
4,4.665213296905976
7,6.9507134079359805
10,8.141117710268954
7,9.336855107714289
23,15.222114877454157
35,45.67412646314197
93,85.7977172171571
5,6.9507134079359805
17,31.49980954373121
2,5.954693400342576
42,32.777955707528186
62,56.69382599466868
7,9.894771281862369
8,11.09228299686237
2,6.9507134079359805
20,20.42564405409294
41,35.211898549041095
33,30.997962480450248
97,74.67154517978823
20,14.224397394153112
65,71.49850619317515
10,17.611959695826222
10,8.00415463344022
58,52.44334568173893
8,6.9507134079359805
97,95.96055627129404
24,30.08766083619281
3,5.317647835650184
8,14.830642562058742
85,78.52206493726491
21,17.45776137515449
10,8.141117710268954
8,9.395512323712829
26,20.42564405409294
6,9.65101993515791
31,24.03830846387341
7,6.9507134079359805
16,6.9507134079359805
32,41.165815464272086
2,4.529105459925445
15,15.953602994691977
29,30.997962480450248
6,4.288412627632065
79,57.64391167201982
13,10.375692182730464
52,52.83458063096616
1,4.14135637643875
14,20.654424999253983
5,8.141117710268954
3,6.9507134079359805
22,15.953602994691977
38,28.01164545174047
2,4.082235462443193
23,21.958662344412716
10,8.161936785671042
8,5.674844117913958
17,19.885107385231443
67,56.96368539998664
5,8.051138409337081
36,24.356008160082165
28,34.46030741402791
7,11.864963371559131
17,16.36205111208622
13,7.600484206395791
10,6.287519110388985
6,6.214498201953512
14,20.654424999253983
12,11.231293966299749
7,4.665213296905976
22,20.654424999253983
11,15.910367551561862
80,74.87106599713448
9,8.92113983833202
17,14.830642562058742
63,64.6069548828954
86,83.24093526417776
10,6.9507134079359805
9,8.141117710268954
22,15.222114877454157
10,9.06245909287603
10,8.051138409337081
31,36.14828793799812
4,8.752051785585715
59,46.37301494710698
21,30.22031757495305
12,15.222114877454157
77,75.31852242248765
23,15.222114877454157
6,9.894771281862369
19,20.030909729161092
12,15.953602994691977
21,12.082229863616037
16,15.953602994691977
68,62.65444310062561
28,25.02538200382604
9,8.051138409337081
12,11.231293966299749
5,9.313714932334623
9,15.953602994691977
19,14.171604337410093
19,29.502118816605087
7,6.9507134079359805
6,6.551106054196245
39,32.8535285091551
11,15.953602994691977
9,8.076722245309444
12,30.22031757495305
8,8.141117710268954
7,15.953602994691977
6,6.9507134079359805
17,15.953602994691977
12,15.10138129475909
9,13.466884635832002
5,8.051138409337081
4,5.317647835650184
3,3.4276342205260972
22,26.215929673187343
48,61.120544263332455
50,47.90990478561356
10,12.563093042567916
12,14.224397394153112
28,24.8846793235301
30,29.502118816605087
13,15.910367551561862
8,6.9507134079359805
42,42.97066575022573
15,15.10138129475909
23,24.630647678894192
31,52.44334568173893
4,6.9507134079359805
45,20.654424999253983
2,4.910580035011556
10,22.490759404498657
32,35.4447515749777
7,6.9507134079359805
16,12.871288555860882
10,9.148726335078473
20,19.264580740962682
11,9.313714932334623
28,27.609885973935945
12,9.262130005160236
38,35.472972997994
41,44.029835850577044
40,39.4608639372058
9,9.262709264179545
6,8.141117710268954
9,9.894771281862369
9,8.051138409337081
16,19.264580740962682
3,4.814495308207218
9,6.241472382052281
10,8.141117710268954
6,8.141117710268954
6,7.9651798331020895
7,13.881044831422068
10,11.864963371559131
28,30.08766083619281
9,7.485040963661332
7,6.330998963868781
3,5.674844117913958
13,14.224397394153112
10,10.945523357981454
5,11.760632198697344
46,42.97066575022573
9,9.324191116184725
20,27.83096007659278
52,41.616722679486074
46,45.74855913228642
13,19.264580740962682
6,7.205553845795782
16,14.224397394153112
13,8.94255868841196
101,73.12995686449477
21,20.449510264053668
12,20.654424999253983
10,15.953602994691977
12,15.953602994691977
21,20.654424999253983
12,14.224397394153112
14,11.09228299686237
35,29.502118816605087
19,15.222114877454157
9,14.224397394153112
61,87.2681804477989
18,15.10138129475909
22,16.1277588224092
40,32.8535285091551
13,6.9507134079359805
8,9.894771281862369
7,9.313714932334623
54,48.72342798961729
14,16.448517269705217
40,62.72427653415964
42,49.084286524563524
5,14.224397394153112
6,6.9507134079359805
10,8.798842091487817
10,9.262130005160236
58,52.44334568173893
10,8.15566948439239
21,25.06291490602539
18,15.953602994691977
8,7.335805640600436
12,10.58821469700841
14,15.10138129475909
22,19.264580740962682
13,11.361762361705342
15,11.909569837101678
10,11.760632198697344
8,20.654424999253983
12,20.654424999253983
55,48.40577466813532
10,20.654424999253983
3,4.529105459925445
8,14.224397394153112
7,7.924821672353055
9,9.868509023729377
18,13.086179287413131
7,6.9507134079359805
6,4.823968253968253
14,15.17237032264452
6,4.14135637643875
12,17.309383671807016
23,31.089975183557975
10,7.184988707979043
15,20.654424999253983
3,11.138220531577648
8,5.5029289943277
7,8.051138409337081
8,7.247151494875664
66,58.28459671796802
22,22.72520287602327
26,25.077482785926822
19,20.654424999253983
11,15.953602994691977
14,19.264580740962682
12,10.340506436591856
6,14.171604337410093
51,47.43566049151801
8,11.760632198697344
64,46.370913978283866
46,74.21747546568525
43,35.211898549041095
12,6.9507134079359805
62,70.3021464315714
21,20.95322773032782
27,21.804091447437244
3,6.9507134079359805
7,8.94255868841196
48,67.88387508391835
37,23.682473398619884
12,20.654424999253983
4,3.4276342205260972
66,63.1060096325961
38,26.18029447338292
19,14.830642562058742
77,81.79112974244377
5,3.486516534793027
11,14.224397394153112
5,11.09228299686237
19,19.264580740962682
37,28.701181864555746
13,15.222114877454157
23,23.65161800166855
16,23.336699463104704
39,32.777955707528186
4,6.9507134079359805
15,18.081171979083216
7,16.9736212156884
10,11.032996094496529
51,52.91649036451455
136,97.51894576034127
8,6.9507134079359805
23,25.06291490602539
54,63.47946151306424
19,21.804091447437244
41,36.937601709556795
10,8.141117710268954
9,8.943790391891213
25,20.95774111417888
16,11.760632198697344
22,21.726057490545575
8,10.119454157751866
19,15.953602994691977
8,6.9507134079359805
15,14.083896770714176
16,15.222114877454157
16,17.843886407709938
14,15.953602994691977
8,10.778484810921327
17,15.953602994691977
13,15.953602994691977
2,5.180312886361417
23,23.46663791049191
5,4.225876488859177
14,15.222114877454157
28,15.953602994691977
5,11.09228299686237
3,4.529105459925445
14,15.910367551561862
4,8.051138409337081
16,14.830642562058742
5,6.323071058440933
6,8.051138409337081
12,23.020295419205212
15,15.222114877454157
7,4.905468382676053
27,30.997962480450248
7,8.141958640775478
9,14.083896770714176
65,56.32037411420055
73,61.298183893703786
10,8.141117710268954
56,46.70981073868075
8,7.272599936104063
5,10.218212064297484
18,17.309383671807016
11,15.953602994691977
14,15.17237032264452
55,63.47946151306424
8,13.056805564470952
14,13.692424455318758
23,44.029835850577044
12,8.141117710268954
8,14.991011178952286
41,56.69382599466868
24,31.089975183557975
7,6.287519110388985
7,11.760632198697344
9,15.953602994691977
3,7.600484206395791
20,20.654424999253983
55,56.32037411420055
17,15.848648377631582
3,6.9507134079359805
22,20.42564405409294
28,35.472972997994
7,8.051138409337081
6,6.287519110388985
8,8.141117710268954
69,52.66806154075222
14,15.10138129475909
10,15.222114877454157
58,47.38644726023378
17,16.248631455231042
10,12.112370379819179
20,20.654424999253983
12,15.10138129475909
9,8.447240261219731
27,34.401001891676685
6,8.051138409337081
24,20.654424999253983
31,37.72742251598697
6,7.0528160595410565
10,15.910367551561862
2,4.823968253968253
20,20.654424999253983
3,7.30561858478959
17,15.222114877454157
37,30.08766083619281
17,20.654424999253983
8,6.9507134079359805
15,14.224397394153112
27,41.05143229133868
9,7.432387476927782
7,9.045125020320317
13,15.953602994691977
12,10.878774202996436
89,70.78857763145683
23,7.600484206395791
16,14.830642562058742
18,15.740459462104397
11,8.051138409337081
34,25.565274524125282
7,8.141117710268954
18,27.609885973935945
53,44.50957227995222
4,5.102865048360429
64,57.511416769654694
27,31.657442900716177
18,23.44396359959405
19,13.881044831422068
2,3.486516534793027
32,35.211898549041095
14,15.222114877454157
14,14.083896770714176
5,6.965204831416038
43,61.298183893703786
37,58.52390070695893
15,22.490759404498657
7,8.459824209624058
19,14.224397394153112
13,9.045125020320317
54,64.81262750550177
16,24.07221420487777
8,7.517249059489977
1,3.4276342205260972
20,21.726057490545575
7,14.991011178952286
26,27.851105565991816
26,24.821540595710424
52,35.705826023930605
4,8.051138409337081
8,9.06245909287603
23,15.222114877454157
10,11.760632198697344
4,4.019699323670305
66,79.11648784964436
3,5.847013897664222
8,9.456441810319856
41,26.920349561120666
13,15.953602994691977
76,62.07332890280122
11,10.687131816696288
27,27.04969653281371
15,19.264580740962682
20,10.001065906486904
25,26.152747056398237
8,9.023504259543497
27,45.78790536896526
15,15.953602994691977
7,12.4519302009553
66,53.52068296057756
9,15.910367551561862
12,9.894771281862369
6,8.141117710268954
20,29.502118816605087
8,6.9507134079359805
19,13.086179287413131
7,11.032996094496529
57,56.69382599466868
45,35.4447515749777
13,8.362025720858131
8,9.023504259543497
13,15.910367551561862
15,15.953602994691977
13,11.760632198697344
12,15.953602994691977
14,14.083896770714176
14,11.231293966299749
17,25.790782151376696
20,21.726057490545575
2,8.141117710268954
8,8.636885285810742
15,13.086179287413131
4,4.14135637643875
7,8.141117710268954
9,13.086179287413131
24,26.842283469213516
5,6.9507134079359805
19,24.969222146132
32,25.02538200382604
24,24.969222146132
15,21.804091447437244
46,42.77576699694157
20,35.211898549041095
16,15.953602994691977
14,11.155290466790898
9,8.141117710268954
77,74.79659755431626
11,12.784629870634204
32,30.22031757495305
60,54.1032674015528
45,37.908727322589684
27,44.29833778372346
25,24.71997927218393
9,15.222114877454157
10,13.086179287413131
30,30.08766083619281
8,6.9507134079359805
6,8.141117710268954
48,39.4608639372058
16,14.083896770714176
12,11.09228299686237
10,11.231293966299749
75,63.47946151306424
15,9.148726335078473
14,15.910367551561862
26,31.657442900716177
4,3.486516534793027
25,27.403089389956563
34,35.211898549041095
23,18.18022297477337
6,9.208274660594912
27,26.920349561120666
15,11.760632198697344
23,21.804091447437244
11,6.9507134079359805
6,7.600484206395791
48,44.029835850577044
7,7.517249059489977
15,20.654424999253983
9,8.178084346130547
7,10.58821469700841
56,71.99634612475366
20,14.71416603919769
19,24.162835389994676
11,10.340506436591856
11,19.885107385231443
16,20.654424999253983
59,76.51196831678303
5,6.9507134079359805
18,14.830642562058742
84,79.65888339176794
3,7.4371575109437815
12,11.760632198697344
18,15.10138129475909
63,53.52068296057756
14,20.654424999253983
18,15.953602994691977
65,46.4102602149627
3,8.459824209624058
17,20.95322773032782
21,22.83160968151046
21,25.256030673731793
18,20.654424999253983
6,5.674844117913958
8,8.141117710268954
43,39.4608639372058
3,7.600484206395791
26,15.222114877454157
22,22.72520287602327
11,11.231293966299749
4,7.391013263007383
19,15.222114877454157
3,6.9507134079359805
7,8.447240261219731
26,21.898906159384303
45,46.37301494710698
28,43.39949126548563
87,83.8829762154989
41,35.4447515749777
41,38.456150601695306
8,9.06245909287603
11,10.560477018796039
4,6.9507134079359805
43,44.3692502603972
24,24.630647678894192
22,21.804091447437244
9,8.141117710268954
10,7.849030954269528
14,20.654424999253983
7,7.813586735974712
50,45.78790536896526
20,15.910367551561862
74,68.83964853877282
133,97.51894576034127
55,87.2681804477989
15,13.881044831422068
7,13.086179287413131
71,58.036074822617124
7,11.155290466790898
6,11.032996094496529
12,11.883642078535175
41,44.168361682428745
9,7.485040963661332
10,8.141117710268954
5,4.905468382676053
15,19.264580740962682
6,10.58821469700841
12,20.654424999253983
13,21.447239930279906
11,9.06245909287603
20,20.95322773032782
23,15.953602994691977
16,18.081171979083216
27,26.18029447338292
43,39.98407495687972
23,20.654424999253983
11,11.760632198697344
2,4.090326053779629
11,14.083896770714176
24,21.068516147110905
16,15.222114877454157
18,17.309383671807016
37,55.938641015764084
16,21.447239930279906
8,20.654424999253983
67,83.00248625580194
27,36.937601709556795
10,10.540000776696932
9,8.141117710268954
4,6.1848532642848095
16,19.264580740962682
84,75.31872855781114
30,23.510068101476115
19,21.804091447437244
8,6.9507134079359805
9,10.687131816696288
10,12.231547937422194
52,45.74855913228642
14,9.577566604981815
27,21.804091447437244
9,8.051138409337081
22,15.953602994691977
7,9.747442618869867
6,6.9507134079359805
49,70.78857763145683
6,8.141117710268954
17,11.231293966299749
18,11.138220531577648
13,14.224397394153112
13,8.141117710268954
14,28.03543932041161
30,19.264580740962682
5,11.760632198697344
25,32.777955707528186
41,30.22031757495305
12,21.726057490545575
8,5.317647835650184
9,9.06245909287603
11,9.894771281862369
10,8.051138409337081
31,15.910367551561862
21,18.418951139782017
8,7.761791369057137
11,11.09228299686237
22,26.869830886198194
57,56.5806539824726
82,71.49850619317515
26,36.937601709556795
36,30.08766083619281
12,15.222114877454157
11,14.56135797394202
22,30.08766083619281
11,18.081171979083216
9,8.051138409337081
32,33.69229027115014
6,8.051138409337081
5,4.14135637643875
9,10.58821469700841
53,35.4447515749777
3,6.9507134079359805
5,3.4276342205260972
21,16.26952975419858
16,10.486469239329136
5,6.9507134079359805
18,15.848648377631582
8,8.141117710268954
29,31.657442900716177
10,7.485040963661332
14,9.894771281862369
19,21.804091447437244
33,36.58937607806756
16,21.898906159384303
98,79.25796977050548
29,23.336699463104704
30,35.4447515749777
15,15.910367551561862
21,27.055747888989902
49,43.446933445172235
65,80.07727053128595
29,31.657442900716177
28,24.71997927218393
20,26.920349561120666
20,19.264580740962682
7,7.432387476927782
17,18.91550704975158
17,15.910367551561862
11,15.910367551561862
14,13.086179287413131
6,3.4276342205260972
22,19.264580740962682
8,17.298094431468055
15,19.264580740962682
19,25.706685034121204
17,20.654424999253983
27,24.71997927218393
24,35.705826023930605
12,14.224397394153112
14,25.078775616994264
21,30.22031757495305
5,7.335805640600436
20,15.953602994691977
27,23.967397413134137
17,14.48849025974026
13,12.082229863616037
25,31.657442900716177
11,7.600484206395791
12,20.95774111417888
36,28.03543932041161
62,61.89925812172102
10,4.175771511650675
5,4.14135637643875
14,22.518306821483332
7,13.086179287413131
70,75.66115428194742
36,26.18029447338292
12,21.726057490545575
8,9.06245909287603
18,18.91550704975158
9,8.523906687445933
8,10.58821469700841
10,7.600484206395791
53,63.47946151306424
55,47.65828101136401
12,6.9507134079359805
15,14.224397394153112
8,7.432387476927782
24,15.910367551561862
10,8.141117710268954
29,48.47632000631107
8,11.231293966299749
39,63.1060096325961
8,12.86852113863847
76,58.13297943451702
44,35.705826023930605
33,30.22031757495305
28,25.02538200382604
10,13.503829149766679
9,10.608763611623509
16,20.95774111417888
35,52.44334568173893
15,22.518306821483332
13,11.451788337038575
7,7.600484206395791
33,30.08766083619281
3,6.9507134079359805
8,13.086179287413131
31,36.024786162004474
63,63.1060096325961
16,20.95774111417888
8,4.900375501426836
121,20.654424999253983
47,49.742823753324004
15,15.910367551561862
8,7.171229386444378
28,25.02538200382604
54,47.90990478561356
51,52.24473214611768
37,41.616722679486074
45,32.8535285091551
10,12.02995323685431
38,35.211898549041095
13,6.9507134079359805
4,15.953602994691977
12,10.486469239329136
28,35.472972997994
32,30.410204825084385
51,71.01199968018705
26,19.264580740962682
35,30.08766083619281
16,21.06287597949589
23,15.953602994691977
11,8.94255868841196
8,6.9507134079359805
28,19.59299264179822
22,25.078775616994264
7,5.657786137184842
61,58.45309965802922
8,6.499155853854719
64,22.518306821483332
12,7.600484206395791
20,14.224397394153112
7,9.850539165927142
20,14.224397394153112
25,22.72520287602327
14,19.74502696332954
7,7.687852946299738
17,14.083896770714176
9,13.355807109557109
5,4.019699323670305
36,41.165815464272086
8,8.94255868841196
14,11.760632198697344
7,10.321070161256705
5,5.536405189831728
8,8.141117710268954
32,36.024786162004474
13,9.06245909287603
46,71.93048592462709
24,21.459729711900756
13,13.50884821250744
37,36.14828793799812
14,15.222114877454157
8,11.231293966299749
26,23.682473398619884
18,23.521477233158095
59,54.1032674015528
28,23.80059115720873
11,14.224397394153112
8,10.778484810921327
16,14.991011178952286
30,26.24690996850061
12,20.654424999253983
26,19.59716054061075
10,8.652966516505764
7,10.878774202996436
87,77.51497083816078
10,10.540000776696932
12,8.141117710268954
34,30.08766083619281
8,6.1848532642848095
8,20.654424999253983
102,89.58959426089615
19,17.309383671807016
24,19.59716054061075
64,61.08533171891948
17,17.279232846625963
5,8.051138409337081
2,4.905468382676053
25,22.72520287602327
12,13.056805564470952
14,15.10138129475909
68,75.04303026605184
16,10.878774202996436
11,14.171604337410093
60,65.71433322763613
10,10.226202590755888
10,8.15566948439239
14,20.654424999253983
5,8.141117710268954
7,6.1848532642848095
10,15.953602994691977
5,4.745745308207217
27,15.910367551561862
49,46.45369700239882
32,15.953602994691977
22,15.953602994691977
35,26.920349561120666
74,63.1060096325961
18,14.484801165716092
43,52.04570669475478
27,35.211898549041095
11,11.231293966299749
48,63.60190253813886
11,10.536157945370068
7,22.72520287602327
17,13.993293695651241
36,35.4447515749777
56,49.32458163066449
19,23.521477233158095
19,19.885107385231443
47,38.84902986283522
16,20.654424999253983
14,15.10138129475909
43,35.4447515749777
45,45.74855913228642
9,14.484801165716092
14,14.083896770714176
12,15.953602994691977
31,56.32037411420055
8,20.95774111417888
27,30.08766083619281
21,17.309383671807016
10,7.409164952879661
22,30.08766083619281
10,8.141117710268954
15,20.95774111417888
10,9.868509023729377
2,4.905468382676053
9,4.905468382676053
6,4.285635420288315
5,6.9507134079359805
27,29.502118816605087
84,76.54592184240676
21,21.447239930279906
17,13.056805564470952
30,22.72520287602327
25,20.794226654288444
13,19.264580740962682
6,8.511172237294769
27,25.396047826444853
6,8.141117710268954
18,15.222114877454157
23,24.71997927218393
84,100.59803406921054
12,9.194128229729051
22,26.842283469213516
18,13.993293695651241
7,13.086179287413131
9,7.335805640600436
18,16.448517269705217
11,15.222114877454157
20,35.211898549041095
55,50.193299577157816
33,23.336699463104704
21,30.08766083619281
37,48.72342798961729
29,15.953602994691977
27,15.222114877454157
6,8.051138409337081
7,13.086179287413131
9,9.194128229729051
16,25.06291490602539
32,25.06291490602539
6,7.634887015219337
14,9.850539165927142
37,29.502118816605087
19,24.682748460994976
7,8.051138409337081
10,7.485040963661332
2,4.14135637643875
28,26.17528050945291
4,6.9507134079359805
12,19.59299264179822
35,35.211898549041095
24,26.152747056398237
32,41.616722679486074
8,6.9507134079359805
104,110.63011961350196
41,41.616722679486074
9,8.613196310577418
12,8.94255868841196
38,36.937601709556795
8,7.600484206395791
10,15.953602994691977
12,27.464388332011772
82,74.12277958940058
21,13.993293695651241
10,8.94255868841196
8,6.9507134079359805
25,20.654424999253983
21,35.211898549041095
20,11.138220531577648
7,6.9507134079359805
14,15.953602994691977
2,6.9507134079359805
3,5.645604178598086
16,17.309383671807016
16,15.770367112394837
10,15.910367551561862
40,32.777955707528186
5,4.529105459925445
6,8.051138409337081
20,14.257099552812866
8,11.09228299686237
11,9.855550616558562
8,10.166230316674035
11,9.313714932334623
35,35.211898549041095
41,41.05143229133868
10,15.953602994691977
16,27.464388332011772
16,26.099416774717533
13,15.910367551561862
10,11.864963371559131
2,6.9507134079359805
23,21.133675740057793
6,4.814495308207218
9,15.910367551561862
10,8.141117710268954
5,5.674844117913958
46,38.456150601695306
24,18.650680103276823
17,10.246219867353242
82,74.40866355446931
17,21.326323714374386
6,5.29307447901651
11,10.19738222720532
79,74.14160926107219
19,14.830642562058742
11,15.910367551561862
11,9.148726335078473
31,20.654424999253983
6,6.9507134079359805
60,71.49850619317515
25,26.17528050945291
21,14.830642562058742
24,27.58880247189513
20,19.264580740962682
14,19.264580740962682
11,17.611959695826222
5,5.674844117913958
52,49.21846522131055
31,35.211898549041095
70,68.96797580289885
47,28.701181864555746
18,21.898906159384303
11,15.953602994691977
23,15.953602994691977
84,74.21747546568525
42,28.389440091846136
2,6.9507134079359805
8,6.9507134079359805
15,15.953602994691977
14,20.654424999253983
20,11.138220531577648
7,8.141117710268954
26,22.050500362282854
72,63.220169439702396
10,15.953602994691977
7,10.486469239329136
3,4.175771511650675
55,52.24473214611768
9,16.26952975419858
93,74.87106599713448
8,8.051138409337081
53,87.2681804477989
17,14.809191749362004
17,15.910367551561862
16,19.264580740962682
6,8.051138409337081
22,19.81142845318318
74,63.220169439702396
8,7.594725975921305
59,51.763936600994256
6,9.089600218130375
5,4.296503218968501
14,14.225850637487852
23,21.804091447437244
7,6.9507134079359805
20,15.910367551561862
93,63.975354418607004
17,14.224397394153112
32,36.937601709556795
16,15.910367551561862
9,7.205553845795782
20,19.264580740962682
6,9.894771281862369
69,73.77001904033207
62,51.763936600994256
9,9.23642642023537
6,15.953602994691977
11,9.06245909287603
7,7.247151494875664
39,45.15875342357631
33,29.502118816605087
9,8.141117710268954
11,20.654424999253983
42,35.4447515749777
30,45.282926649907765
53,73.49761607543803
7,9.023504259543497
9,10.778484810921327
23,31.657442900716177
7,4.426637737252099
13,12.112370379819179
64,73.17138631398753
8,8.141117710268954
13,11.09228299686237
35,24.656933825949416
22,14.224397394153112
5,6.1848532642848095
36,63.47946151306424
9,8.15566948439239
17,14.224397394153112
43,44.029835850577044
8,6.9507134079359805
12,11.760632198697344
21,20.42564405409294
14,15.10138129475909
16,22.007236242577704
24,21.804091447437244
11,20.654424999253983
18,19.264580740962682
36,47.86918919571765
11,20.030909729161092
8,8.091415629584684
56,56.872896266686
21,14.224397394153112
7,7.409164952879661
26,19.264580740962682
12,10.625308884252496
10,10.58821469700841
35,35.472972997994
19,15.97734020880149
12,12.231547937422194
38,49.742823753324004
12,15.953602994691977
64,64.6069548828954
24,21.06287597949589
12,14.224397394153112
7,9.313714932334623
6,4.152862192552517
8,11.760632198697344
5,4.175771511650675
6,6.9507134079359805
18,15.222114877454157
18,15.10138129475909
14,11.760632198697344
10,10.226202590755888
29,32.777955707528186
20,14.991011178952286
46,35.211898549041095
7,14.083896770714176
23,22.050500362282854
8,8.141117710268954
5,8.00415463344022
19,23.504685611358436
15,17.69978361744308
9,15.953602994691977
11,13.50884821250744
38,29.502118816605087
8,8.141117710268954
2,4.14135637643875
13,14.224397394153112
33,37.72742251598697
19,14.224397394153112
5,6.9507134079359805
19,21.06287597949589
27,15.953602994691977
4,7.335805640600436
19,26.17528050945291
27,27.851105565991816
18,21.804091447437244
9,13.086179287413131
65,61.298183893703786
3,7.409164952879661
19,15.953602994691977
11,9.894771281862369
5,6.9507134079359805
57,56.32037411420055
16,26.151517556818312
16,18.91550704975158
7,7.247151494875664
37,30.997962480450248
11,13.692424455318758
13,15.910367551561862
10,10.625308884252496
6,9.392872219583685
21,18.267589741512943
49,41.68177687643009
6,15.910367551561862
9,11.760632198697344
75,63.1060096325961
25,24.162835389994676
91,85.73953698970524
6,7.975266750752122
7,7.335805640600436
28,20.654424999253983
8,6.965204831416038
18,26.569668217325848
39,42.77576699694157
24,25.790782151376696
87,72.55189222077823
11,11.760632198697344
46,56.96963730307633
41,63.1060096325961
22,14.224397394153112
34,29.791061234968613
18,21.005385330826364
5,8.613196310577418
15,7.600484206395791
34,20.654424999253983
74,61.69987702233309
3,4.175771511650675
14,12.231547937422194
16,14.665912706376275
13,9.405139253929534
21,19.400357142857143
36,45.67412646314197
6,4.175771511650675
4,6.9507134079359805
15,15.953602994691977
12,10.821504646587119
16,12.784629870634204
17,18.081171979083216
13,22.12079181547742
82,71.49850619317515
10,17.279232846625963
11,12.4519302009553
12,7.600484206395791
116,90.022971816152
16,14.224397394153112
67,51.06397406609803
10,14.830642562058742
9,13.993293695651241
25,26.920349561120666
7,8.141117710268954
21,21.804091447437244
15,19.264580740962682
7,8.051138409337081
13,12.86852113863847
15,13.086179287413131
3,6.9507134079359805
15,13.056805564470952
8,7.833713941616347
